session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
35,2,0.6653,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6351,0.6240891495601174,test
35,3,0.535,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.6017333333333333,0.4937891495601174,test
35,4,0.6669,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6224,0.6256891495601175,test
35,5,0.6799,rule,1,1,1,rule_only,1170.0,0.03,0.03,351,0,0,0,0.6272666666666668,0.6386891495601174,test
35,6,0.8785,rule,0,1,1,rule_only,1170.0,0.03,0.03,431,0,0,0,0.7417666666666666,0.8372891495601174,test
36,1,0.5426,llm,1,4,4,llm_multi,2130.0,0.1,0.12,297,0,1,1,0.5426,0.45553665689149553,val
36,2,0.4258,rule,1,1,1,rule_only,1170.0,0.03,0.03,250,0,0,0,0.48419999999999996,0.3845891495601173,val
36,3,0.726,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,370,0,1,1,0.5648,0.577805,val
36,4,0.7886,llm,1,4,4,llm_multi,2130.0,0.1,0.12,395,0,1,1,0.6467999999999999,0.7015366568914955,val
36,5,0.7813,rule,0,1,1,rule_only,1170.0,0.03,0.03,392,0,0,0,0.7653,0.7400891495601174,val
37,1,0.6834,llm,1,4,4,llm_multi,2130.0,0.1,0.12,353,0,1,1,0.6834,0.5963366568914955,val
37,2,0.6648,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6740999999999999,0.6235891495601174,val
37,3,0.4953,rule,1,1,1,rule_only,1170.0,0.03,0.03,278,0,0,0,0.6144999999999999,0.4540891495601173,val
37,4,0.6657,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6085999999999999,0.6244891495601174,val
37,5,0.6463,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6024333333333334,0.6050891495601174,val
37,6,0.6637,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.6585666666666666,0.5766366568914955,val
38,1,0.5897,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,315,0,1,1,0.5897,0.44150500000000004,train
38,2,0.5502,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.56995,0.5089891495601174,train
38,3,0.6119,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.5839333333333333,0.5706891495601174,train
38,4,0.4975,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.5532,0.4562891495601173,train
38,5,0.7453,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.6182333333333333,0.7040891495601174,train
38,6,0.6471,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6299666666666667,0.6058891495601174,train
39,1,0.7248,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.7248,0.6835891495601174,test
39,2,0.5867,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,314,0,1,1,0.65575,0.43850500000000003,test
39,3,0.6733,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6616,0.6320891495601174,test
39,4,0.7059,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.6553,0.6646891495601174,test
39,5,0.6333,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6708333333333333,0.5920891495601174,test
39,6,0.7199,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.6863666666666667,0.6786891495601174,test
40,1,0.5654,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.5654,0.5241891495601174,train
40,2,0.6701,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.61775,0.5830366568914955,train
40,3,0.63,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6218333333333333,0.5887891495601174,train
40,4,0.6356,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.6452333333333334,0.5943891495601175,train
40,5,0.5588,llm,1,4,4,llm_multi,2130.0,0.1,0.12,303,0,1,1,0.6081333333333333,0.4717366568914955,train
41,1,0.6168,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6168,0.5297366568914955,test
41,2,0.5079,rule,1,1,1,rule_only,1170.0,0.03,0.03,283,0,0,0,0.56235,0.46668914956011737,test
41,3,0.7282,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.6176333333333334,0.6869891495601174,test
41,4,0.7604,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.6655,0.7191891495601174,test
41,5,0.8124,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.767,0.7711891495601174,test
42,1,0.7621,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7621,0.7208891495601174,train
42,2,0.3536,rule,1,1,1,rule_only,1170.0,0.03,0.03,221,0,0,0,0.55785,0.3123891495601173,train
42,3,0.701,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6055666666666667,0.6597891495601174,train
42,4,0.5894,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.548,0.5481891495601174,train
42,5,0.5691,llm,1,4,4,llm_multi,2130.0,0.1,0.12,307,0,1,1,0.6198333333333333,0.4820366568914956,train
42,6,0.6467,llm,1,4,4,llm_multi,2130.0,0.1,0.12,338,0,1,1,0.6017333333333333,0.5596366568914956,train
42,7,0.7032,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.6396666666666667,0.6619891495601175,train
43,1,0.7934,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,397,0,1,1,0.7934,0.645205,train
43,2,0.7162,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.7547999999999999,0.6749891495601174,train
43,3,0.7843,rule,1,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.7646333333333333,0.7430891495601174,train
43,4,0.6834,llm,1,4,4,llm_multi,2130.0,0.1,0.12,353,0,1,1,0.7279666666666667,0.5963366568914955,train
43,5,0.8521,rule,0,1,1,rule_only,1170.0,0.03,0.03,420,0,0,0,0.7732666666666667,0.8108891495601174,train
43,6,0.9009,llm,1,4,4,llm_multi,2130.0,0.1,0.12,440,0,1,1,0.8121333333333333,0.8138366568914955,train
43,7,0.7225,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.8251666666666666,0.6812891495601174,train
43,8,0.7975,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.8069666666666667,0.7562891495601174,train
44,1,0.7609,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,384,0,1,1,0.7609,0.612705,test
44,2,0.7549,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7579,0.7136891495601174,test
44,3,0.9213,rule,0,1,1,rule_only,1170.0,0.03,0.03,448,0,0,0,0.8123666666666667,0.8800891495601174,test
44,4,0.9229,llm,1,4,4,llm_multi,2130.0,0.1,0.12,449,0,1,1,0.8663666666666666,0.8358366568914956,test
44,5,0.7903,rule,1,1,1,rule_only,1170.0,0.03,0.03,396,0,0,0,0.8781666666666667,0.7490891495601174,test
44,6,0.8781,rule,0,1,1,rule_only,1170.0,0.03,0.03,431,0,0,0,0.8637666666666667,0.8368891495601174,test
44,7,0.7176,llm,1,4,4,llm_multi,2130.0,0.1,0.12,367,0,1,1,0.7953333333333333,0.6305366568914955,test
45,1,0.8746,rule,1,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8746,0.8333891495601174,train
45,2,0.762,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.8183,0.7207891495601174,train
45,3,0.7719,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.8028333333333334,0.7306891495601174,train
45,4,0.8745,rule,1,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8028000000000001,0.8332891495601175,train
45,5,0.8379,rule,0,1,1,rule_only,1170.0,0.03,0.03,415,0,0,0,0.8281000000000001,0.7966891495601174,train
45,6,0.9003,rule,0,1,1,rule_only,1170.0,0.03,0.03,440,0,0,0,0.8709000000000001,0.8590891495601174,train
45,7,0.7668,llm,1,4,4,llm_multi,2130.0,0.1,0.12,386,0,1,1,0.835,0.6797366568914955,train
45,8,0.9135,llm,0,4,4,llm_multi,2130.0,0.1,0.12,445,0,1,1,0.8602,0.8264366568914955,train
46,1,0.713,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.713,0.6717891495601174,train
46,2,0.7049,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.70895,0.6636891495601174,train
46,3,0.4658,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,266,0,1,1,0.6279,0.37873665689149555,train
46,4,0.6606,llm,1,4,4,llm_multi,2130.0,0.1,0.12,344,0,1,1,0.6104333333333334,0.5735366568914955,train
46,5,0.7524,llm,1,4,4,llm_multi,2130.0,0.1,0.12,380,0,1,1,0.6262666666666666,0.6653366568914955,train
46,6,0.7154,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,366,0,1,1,0.7094666666666667,0.5672050000000001,train
46,7,0.7627,rule,1,1,1,rule_only,1170.0,0.03,0.03,385,0,0,0,0.7435,0.7214891495601174,train
46,8,0.6203,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.6994666666666668,0.5790891495601174,train
47,1,0.6712,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6712,0.6299891495601174,test
47,2,0.7824,llm,1,4,4,llm_multi,2130.0,0.1,0.12,392,0,1,1,0.7268,0.6953366568914955,test
47,3,0.7721,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.7418999999999999,0.7308891495601174,test
48,1,0.6126,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.6126,0.5713891495601174,train
48,2,0.6761,rule,1,1,1,rule_only,1170.0,0.03,0.03,350,0,0,0,0.64435,0.6348891495601174,train
48,3,0.6291,llm,1,4,4,llm_multi,2130.0,0.1,0.12,331,0,1,1,0.6392666666666668,0.5420366568914955,train
48,4,0.5848,llm,1,4,4,llm_multi,2130.0,0.1,0.12,313,0,1,1,0.63,0.49773665689149554,train
48,5,0.7167,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.6435333333333334,0.6754891495601174,train
49,1,0.5512,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5512,0.5099891495601174,test
49,2,0.7416,llm,1,4,4,llm_multi,2130.0,0.1,0.12,376,0,1,1,0.6464000000000001,0.6545366568914955,test
49,3,0.5926,llm,1,4,4,llm_multi,2130.0,0.1,0.12,317,0,1,1,0.6284666666666667,0.5055366568914955,test
49,4,0.6775,rule,1,1,1,rule_only,1170.0,0.03,0.03,351,0,0,0,0.6705666666666666,0.6362891495601174,test
49,5,0.5567,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.6089333333333333,0.5154891495601174,test
49,6,0.711,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.6484,0.6697891495601174,test
49,7,0.8475,rule,1,1,1,rule_only,1170.0,0.03,0.03,419,0,0,0,0.7050666666666667,0.8062891495601174,test
49,8,0.5768,rule,1,1,1,rule_only,1170.0,0.03,0.03,310,0,0,0,0.7117666666666667,0.5355891495601174,test
50,1,0.6977,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.6977,0.6564891495601174,val
50,2,0.6867,llm,1,4,4,llm_multi,2130.0,0.1,0.12,354,0,1,1,0.6921999999999999,0.5996366568914955,val
50,3,0.6835,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6892999999999999,0.6422891495601174,val
51,1,0.7129,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,365,0,1,1,0.7129,0.564705,train
51,2,0.746,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7294499999999999,0.7047891495601174,train
51,3,0.7196,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7261666666666667,0.6783891495601174,train
51,4,0.6952,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.7202666666666667,0.6539891495601174,train
51,5,0.6733,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6960333333333334,0.6320891495601174,train
51,6,0.8042,rule,1,1,1,rule_only,1170.0,0.03,0.03,401,0,0,0,0.7242333333333333,0.7629891495601174,train
51,7,0.5684,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6819666666666667,0.5271891495601174,train
51,8,0.6337,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6687666666666666,0.5924891495601174,train
52,1,0.3765,rule,1,1,1,rule_only,1170.0,0.03,0.03,230,0,0,0,0.3765,0.3352891495601173,train
52,2,0.3633,rule,1,1,1,rule_only,1170.0,0.03,0.03,225,0,0,0,0.3699,0.3220891495601173,train
52,3,0.5085,rule,1,1,1,rule_only,1170.0,0.03,0.03,283,0,0,0,0.41609999999999997,0.4672891495601173,train
52,4,0.3818,rule,1,1,1,rule_only,1170.0,0.03,0.03,232,0,0,0,0.4178666666666666,0.34058914956011727,train
52,5,0.4175,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4359333333333333,0.3762891495601173,train
52,6,0.4728,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.4240333333333333,0.4315891495601173,train
52,7,0.5346,rule,1,1,1,rule_only,1170.0,0.03,0.03,293,0,0,0,0.4749666666666667,0.4933891495601173,train
53,1,0.3543,rule,1,1,1,rule_only,1170.0,0.03,0.03,221,0,0,0,0.3543,0.3130891495601173,train
53,2,0.4177,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.386,0.3764891495601173,train
53,3,0.49,rule,1,1,1,rule_only,1170.0,0.03,0.03,276,0,0,0,0.4206666666666667,0.4487891495601173,train
53,4,0.5514,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.4863666666666666,0.5101891495601174,train
53,5,0.4477,rule,1,1,1,rule_only,1170.0,0.03,0.03,259,0,0,0,0.4963666666666667,0.4064891495601173,train
53,6,0.4009,llm,1,2,2,llm_single,1490.0,0.0533,0.06,240,0,1,0,0.4666666666666666,0.3444099853372434,train
53,7,0.4094,rule,1,1,1,rule_only,1170.0,0.03,0.03,243,0,0,0,0.41933333333333334,0.3681891495601173,train
54,1,0.4471,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.4471,0.4058891495601173,test
54,2,0.3815,rule,1,1,1,rule_only,1170.0,0.03,0.03,232,0,0,0,0.4143,0.3402891495601173,test
54,3,0.5013,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.44329999999999997,0.46008914956011726,test
54,4,0.3399,llm,1,2,2,llm_single,1490.0,0.0533,0.06,215,0,1,0,0.40756666666666663,0.2834099853372434,test
54,5,0.5463,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.46249999999999997,0.5050891495601174,test
55,1,0.6642,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6642,0.6229891495601174,train
55,2,0.8036,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,401,0,1,1,0.7339,0.655405,train
55,3,0.7576,rule,1,1,1,rule_only,1170.0,0.03,0.03,383,0,0,0,0.7418,0.7163891495601175,train
55,4,0.6809,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.7473666666666666,0.6396891495601174,train
55,5,0.7929,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,397,0,1,1,0.7437999999999999,0.6447050000000001,train
55,6,0.8388,rule,0,1,1,rule_only,1170.0,0.03,0.03,415,0,0,0,0.7708666666666666,0.7975891495601174,train
55,7,0.7264,rule,1,1,1,rule_only,1170.0,0.03,0.03,370,0,0,0,0.7860333333333335,0.6851891495601174,train
56,1,0.6035,llm,1,4,4,llm_multi,2130.0,0.1,0.12,321,0,1,1,0.6035,0.5164366568914955,train
56,2,0.7157,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.6596,0.6744891495601174,train
56,3,0.7727,rule,1,1,1,rule_only,1170.0,0.03,0.03,389,0,0,0,0.6972999999999999,0.7314891495601175,train
56,4,0.6213,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.7032333333333334,0.5800891495601174,train
56,5,0.7081,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7007,0.6668891495601174,train
56,6,0.7766,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.702,0.7353891495601174,train
57,1,0.6622,rule,1,1,1,rule_only,1170.0,0.03,0.03,344,0,0,0,0.6622,0.6209891495601174,train
57,2,0.5303,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.59625,0.48908914956011734,train
57,3,0.899,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,439,0,1,1,0.6971666666666666,0.7508050000000001,train
57,4,0.7501,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.7264666666666667,0.7088891495601174,train
57,5,0.8869,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,434,0,1,1,0.8453333333333334,0.7387050000000001,train
57,6,0.7613,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7994333333333333,0.7200891495601174,train
58,1,0.3928,llm,1,2,2,llm_single,1490.0,0.0533,0.06,237,0,1,0,0.3928,0.3363099853372434,train
58,2,0.4436,llm,1,2,2,llm_single,1490.0,0.0533,0.06,257,0,1,0,0.4182,0.3871099853372434,train
58,3,0.5142,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.4502,0.47298914956011734,train
58,4,0.5306,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.4961333333333333,0.4893891495601173,train
59,1,0.4269,llm,1,2,2,llm_single,1490.0,0.0533,0.06,250,0,1,0,0.4269,0.3704099853372434,train
59,2,0.3408,rule,1,1,1,rule_only,1170.0,0.03,0.03,216,0,0,0,0.38385,0.2995891495601173,train
59,3,0.3968,rule,1,1,1,rule_only,1170.0,0.03,0.03,238,0,0,0,0.3881666666666666,0.3555891495601173,train
59,4,0.433,llm,1,2,2,llm_single,1490.0,0.0533,0.06,253,0,1,0,0.39019999999999994,0.3765099853372434,train
59,5,0.6857,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.5051666666666667,0.6444891495601174,train
59,6,0.6612,rule,1,1,1,rule_only,1170.0,0.03,0.03,344,0,0,0,0.5933,0.6199891495601174,train
59,7,0.6357,llm,1,4,4,llm_multi,2130.0,0.1,0.12,334,0,1,1,0.6608666666666667,0.5486366568914955,train
60,1,0.4951,rule,1,1,1,rule_only,1170.0,0.03,0.03,278,0,0,0,0.4951,0.4538891495601173,val
60,2,0.4481,rule,1,1,1,rule_only,1170.0,0.03,0.03,259,0,0,0,0.4716,0.4068891495601173,val
60,3,0.5007,llm,1,4,4,llm_multi,2130.0,0.1,0.12,280,0,1,1,0.4813,0.4136366568914956,val
60,4,0.4314,rule,1,1,1,rule_only,1170.0,0.03,0.03,252,0,0,0,0.4600666666666666,0.3901891495601173,val
60,5,0.4291,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,251,0,1,1,0.4537333333333333,0.3420366568914956,val
60,6,0.605,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.48849999999999993,0.5637891495601174,val
61,1,0.4397,rule,1,1,1,rule_only,1170.0,0.03,0.03,255,0,0,0,0.4397,0.3984891495601173,train
61,2,0.4732,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.45645,0.4319891495601173,train
61,3,0.6625,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.5251333333333333,0.5754366568914955,train
61,4,0.5947,llm,1,4,4,llm_multi,2130.0,0.1,0.12,317,0,1,1,0.5768,0.5076366568914955,train
61,5,0.6281,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6284333333333333,0.5868891495601174,train
62,1,0.5872,llm,1,4,4,llm_multi,2130.0,0.1,0.12,314,0,1,1,0.5872,0.5001366568914956,train
62,2,0.4758,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,270,0,1,1,0.5315000000000001,0.38873665689149556,train
62,3,0.5569,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.5399666666666666,0.5156891495601174,train
62,4,0.4799,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.5042,0.4386891495601173,train
62,5,0.6232,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.5533333333333332,0.5819891495601174,train
63,1,0.6246,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6246,0.5833891495601174,train
63,2,0.5806,llm,1,4,4,llm_multi,2130.0,0.1,0.12,312,0,1,1,0.6026,0.49353665689149556,train
63,3,0.5539,llm,1,4,4,llm_multi,2130.0,0.1,0.12,301,0,1,1,0.5863666666666667,0.4668366568914955,train
63,4,0.5632,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5659,0.5219891495601174,train
63,5,0.7364,rule,1,1,1,rule_only,1170.0,0.03,0.03,374,0,0,0,0.6178333333333333,0.6951891495601175,train
63,6,0.5806,rule,1,1,1,rule_only,1170.0,0.03,0.03,312,0,0,0,0.6267333333333333,0.5393891495601174,train
63,7,0.5502,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.6224,0.5089891495601174,train
64,1,0.7053,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.7053,0.6640891495601174,train
64,2,0.4946,rule,1,1,1,rule_only,1170.0,0.03,0.03,277,0,0,0,0.59995,0.4533891495601173,train
64,3,0.7541,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.6513333333333333,0.7128891495601174,train
64,4,0.6983,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.649,0.6570891495601174,train
64,5,0.6722,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.7082,0.5851366568914955,train
65,1,0.4719,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.4719,0.4306891495601173,train
65,2,0.574,llm,1,4,4,llm_multi,2130.0,0.1,0.12,309,0,1,1,0.52295,0.4869366568914955,train
65,3,0.6307,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5588666666666667,0.5894891495601174,train
66,1,0.4672,rule,1,1,1,rule_only,1170.0,0.03,0.03,266,0,0,0,0.4672,0.4259891495601173,train
66,2,0.5155,rule,1,1,1,rule_only,1170.0,0.03,0.03,286,0,0,0,0.49134999999999995,0.4742891495601173,train
66,3,0.6245,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.5357333333333334,0.5832891495601175,train
66,4,0.6451,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.5950333333333333,0.6038891495601174,train
66,5,0.6859,llm,1,4,4,llm_multi,2130.0,0.1,0.12,354,0,1,1,0.6518333333333334,0.5988366568914955,train
66,6,0.7005,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6771666666666668,0.6592891495601174,train
67,1,0.5645,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5645,0.5232891495601174,val
67,2,0.6782,rule,1,1,1,rule_only,1170.0,0.03,0.03,351,0,0,0,0.6213500000000001,0.6369891495601174,val
67,3,0.529,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.5905666666666667,0.4877891495601174,val
67,4,0.8082,rule,0,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.6718000000000001,0.7669891495601174,val
67,5,0.5699,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6357,0.5286891495601174,val
67,6,0.6855,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.6878666666666667,0.6442891495601174,val
68,1,0.6688,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.6688,0.6275891495601174,train
68,2,0.6472,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6579999999999999,0.6059891495601174,train
68,3,0.5676,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6278666666666667,0.5263891495601174,train
68,4,0.6478,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6208666666666667,0.6065891495601174,train
68,5,0.6566,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.624,0.6153891495601174,train
68,6,0.7462,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.6835333333333334,0.7049891495601174,train
68,7,0.6964,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.6997333333333332,0.6551891495601174,train
68,8,0.6851,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.7092333333333333,0.6438891495601174,train
69,1,0.6488,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6488,0.6075891495601174,train
69,2,0.6835,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.66615,0.6422891495601174,train
69,3,0.7134,llm,1,4,4,llm_multi,2130.0,0.1,0.12,365,0,1,1,0.6819000000000001,0.6263366568914955,train
69,4,0.5556,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.6508333333333334,0.5143891495601174,train
69,5,0.5684,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,307,0,1,1,0.6124666666666667,0.42020500000000005,train
69,6,0.6185,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.5808333333333334,0.5772891495601175,train
69,7,0.6282,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6050333333333333,0.5869891495601174,train
69,8,0.7766,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.6744333333333333,0.7353891495601174,train
70,1,0.8753,rule,0,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.8753,0.8340891495601174,train
70,2,0.944,rule,1,1,1,rule_only,1170.0,0.03,0.03,457,0,0,0,0.90965,0.9027891495601174,train
70,3,0.868,rule,1,1,1,rule_only,1170.0,0.03,0.03,427,0,0,0,0.8957666666666667,0.8267891495601174,train
70,4,0.8731,rule,1,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8950333333333332,0.8318891495601174,train
70,5,0.8327,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,413,0,1,1,0.8579333333333333,0.684505,train
70,6,0.7456,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.8171333333333334,0.7043891495601174,train
70,7,0.9104,rule,0,1,1,rule_only,1170.0,0.03,0.03,444,0,0,0,0.8295666666666667,0.8691891495601174,train
71,1,0.8719,llm,0,4,4,llm_multi,2130.0,0.1,0.12,428,0,1,1,0.8719,0.7848366568914955,train
71,2,0.8462,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,418,0,1,1,0.85905,0.698005,train
71,3,0.9129,rule,1,1,1,rule_only,1170.0,0.03,0.03,445,0,0,0,0.8770000000000001,0.8716891495601174,train
71,4,0.7397,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,375,0,1,1,0.8329333333333334,0.5915050000000001,train
